userID,movieID,rating
306001,5293,4
1468972,10033,5
1802098,7669,4
2590741,7524,4
2196635,6974,4
348661,12732,5
2426624,5549,5
235553,16721,3
1373909,9559,1
2604057,8938,2
59542,4356,5
1713194,5112,2
1311232,14621,5
2308509,2112,2
824699,5069,4
154686,14691,3
1271758,16792,3
2559782,15394,5
631855,1145,4
757417,9582,5
1384935,9498,5
439821,11337,5
1131397,822,1
632817,7563,4
894646,9756,4
2349822,1694,3
461809,6034,2
812766,12317,3
1584593,8915,3
308880,16882,4
294517,17330,5
616173,8571,5
228401,1687,4
1832628,11109,5
417247,4874,3
1757843,3638,4
99101,5010,4
2384168,10168,2
1385385,13981,3
2061821,7298,5
2401693,15532,5
1144887,12124,4
1787815,989,3
709536,13580,4
1294335,8961,3
1098265,12470,3
2269002,2371,5
1291766,4356,4
595239,3427,5
17916,14467,4
2079983,7547,3
1933986,4306,5
1408483,872,5
2641173,4847,4
32458,15953,5
240214,4656,4
1442060,17431,4
802240,1307,4
2392450,17580,3
1729881,14149,4
1612795,17154,5
623557,10078,5
393993,11544,3
611616,8181,3
805637,471,4
1871132,829,2
1673425,4640,5
1224253,13728,4
2536943,9593,4
1545850,9502,2
1045009,3079,4
1548350,6683,1
325332,13524,3
2137562,11064,5
1011721,14367,5
1334128,5607,3
1685055,2200,1
85245,10921,3
996095,3962,5
1566610,8301,3
1319905,197,3
176377,17692,3
1280149,6281,3
2023518,16516,4
2215598,17398,2
1489699,3624,5
2285804,11265,5
42083,4590,4
305574,13847,4
195723,5522,2
186946,9279,5
821436,14702,3
1633340,16452,3
603209,8846,5
352783,758,5
2526049,2780,4
931232,11186,3
1553999,1096,3
1873472,6596,3
1204867,14317,2
944189,16068,4
763287,5727,5
1888300,13771,3
897125,11868,3
643054,2192,4
782086,2572,3
1981621,3129,3
1566243,1798,3
146249,1035,4
1797884,4996,3
2116475,15218,1
1409469,6408,3
1403375,13763,5
1224658,3466,2
1479743,15378,1
526314,17355,4
2588593,4577,5
2076455,2803,5
118528,9774,2
89151,10627,4
389408,985,1
364236,5472,4
1083033,7193,3
1273296,12293,4
1399818,6971,5
1815755,14215,4
1104737,16128,5
204026,15788,4
1774288,2782,5
1684977,15007,3
2160087,1901,3
521022,15720,5
2221154,7828,4
1092717,5472,4
1995415,7631,4
46228,13501,4
2157302,2803,2
2032601,17513,4
1682385,6902,4
1507459,12904,4
1478291,12560,3
1732899,4660,5
1037978,457,4
1717089,4996,1
1503097,9988,3
1246636,1615,4
938481,5112,4
942390,7744,4
761478,1250,3
2598766,14718,2
805379,3148,4
237736,11638,3
1997103,12704,3
424947,6667,4
1628034,406,4
884640,8046,4
1298313,4356,5
1673341,4640,5
946188,12435,4
1190747,4306,3
1344086,5760,4
2174089,13614,5
153231,5401,4
1538608,14806,5
14179,9160,3
2077186,12195,4
1711710,1902,3
1632338,6262,3
2184083,1832,5
2494075,1238,2
2382951,7987,3
1924957,5775,3
1546259,7169,3
1843607,11165,4
2152094,2200,4
2244589,1893,3
1452223,6972,5
382760,14999,4
1379722,16792,3
531133,2992,4
25323,3782,4
2011196,8107,5
1071589,5614,3
1622196,6166,5
169028,3153,2
26252,3254,3
267638,14644,3
1514944,14510,2
451123,5280,4
198196,10170,3
322064,14364,2
71594,11045,2
903946,14533,4
41068,1905,3
13461,14667,3
2229935,13195,4
416912,2699,3
1996510,571,5
556474,12918,4
2588947,8131,5
2358949,10088,5
1717532,10678,5
1629647,4906,5
2302692,11077,5
356103,15445,3
1658205,1650,5
2209865,13380,4
173260,4306,4
1135970,14277,2
1244459,2862,5
1491067,6692,4
1865168,16721,3
1286848,528,4
1655656,2409,2
1640271,10832,5
617255,4123,5
1304932,12605,5
1578784,468,3
1137481,9032,4
273019,3521,5
2418216,8764,5
1197972,9818,5
2155786,9689,3
668359,10550,3
1897659,1220,4
439459,4345,4
350103,8387,3
1874480,3925,3
257448,9442,5
1465445,3148,3
939434,2452,5
1027674,10078,2
5027,9051,5
2136715,10828,4
1758662,13856,3
1345433,13418,3
158277,10928,3
648173,7416,3
120913,12110,3
624035,9254,4
1151626,12195,3
1103080,11254,1
305792,8099,3
2185187,2462,4
470064,16325,5
2232338,16343,4
22133,3391,3
949978,1902,5
1232267,16724,5
1351588,16565,4
2211071,4996,5
1503023,110,3
2245709,17308,4
826257,13195,4
1254501,2430,5
275850,8181,3
671535,9882,3
1830190,9254,4
507826,13840,4
1167931,5488,3
1659363,6994,3
1343397,14999,4
1547629,15755,5
1842130,3098,4
2010490,457,3
1162107,1798,4
1071251,2266,2
1029505,12232,4
2060545,6833,4
392367,6042,3
1956081,1862,2
822391,10281,1
1259291,4546,3
1849656,13836,3
2608542,548,2
308752,4977,3
625848,9635,2
833463,8809,4
856146,6615,4
1441918,8181,4
1300759,10722,3
1632934,4932,3
1484938,5629,3
861174,10078,3
976914,8280,3
1660560,15410,3
1829014,17157,5
1717940,8024,3
1357209,156,3
1467426,15062,2
966677,2577,4
1510655,3728,4
171302,7249,2
146386,3605,4
1715699,6797,3
1277092,985,4
337431,2391,4
585904,17558,4
1011318,16872,2
1832262,3384,4
260164,13675,3
2353323,1087,4
856918,17482,3
343481,357,4
1772505,7281,5
1389224,12034,4
1127378,2942,5
486798,2153,3
2426365,12690,4
371300,9188,3
1999998,15394,3
16121,13728,4
1313443,14265,4
1878481,8019,4
1658435,10078,3
2010467,4972,4
306447,10358,4
743687,2751,4
2567407,12902,5
221936,14501,4
2238732,16272,2
270393,16377,4
1419286,14538,3
1129316,4315,3
2475685,8099,3
1127932,14691,4
1261827,12690,5
2454853,15472,3
58959,17641,4
96710,16954,5
1803891,12662,3
2633357,15205,2
519579,12084,1
197101,1307,4
142055,12390,2
2285291,9863,4
1401861,7767,3
1153562,15909,3
60597,5327,5
765132,9719,2
1468665,11182,2
1540290,16721,4
1628190,12605,2
1611707,13102,5
566978,6445,5
1099180,14312,4
1891362,3418,5
1715269,1428,3
2242711,8080,5
2177657,6716,3
538540,10372,3
1781225,528,2
17321,6386,3
1240927,270,5
50279,12262,5
2122896,15007,2
2092746,8989,3
2217548,11544,1
254745,5227,4
204930,1658,5
948611,12299,5
1117811,13673,5
76184,10906,5
911304,3725,4
1332684,16171,3
1264313,1974,2
2231104,16384,4
2203182,15825,5
450465,11490,3
1309839,2186,4
1547093,5112,3
814212,11047,3
1980753,3962,4
989859,4824,3
2484060,17328,5
1582575,16698,3
2016002,270,4
494391,17558,4
1788183,1394,4
200805,819,3
2324534,8644,4
192284,13391,5
2311093,4484,5
1207339,1073,4
2634182,11323,3
18021,15772,3
2165693,15471,3
234115,17697,3
1536121,7371,5
821799,10947,5
2388820,13602,4
586640,8019,4
759213,3626,4
1089420,2430,4
1924584,6029,4
2041656,2757,4
1688306,2290,5
520825,12015,4
1990521,463,5
855860,3347,2
1057529,13433,3
427166,3713,2
803451,4754,3
2419225,8764,5
2128316,9415,4
1409555,14253,4
2306233,6523,3
1969024,14660,5
2546432,15540,3
1130108,6287,3
136682,8386,4
2384410,7780,5
759289,1262,4
1665978,11110,4
306802,2452,5
2066475,4127,3
2600217,7751,3
1874320,1615,4
1818996,10730,3
750861,16901,4
690097,13519,2
1025536,17088,3
989932,3648,4
175484,1220,2
1126041,2137,5
406365,14940,3
321974,9756,2
522877,16532,3
1520403,10820,4
782975,16384,5
2433961,16147,5
1167439,6251,5
2569221,12002,1
500449,13614,4
539478,5589,3
2177221,2554,3
1035730,12470,3
1981003,17508,4
2151301,2612,5
1784969,2554,4
1792089,12974,1
394784,13402,5
948447,393,3
1001046,12508,5
127296,12161,3
161905,16068,3
2227155,8067,3
1169855,2340,2
1074995,17339,4
1560062,16406,2
1260605,4778,3
973443,5638,3
2522393,15205,3
1471223,7379,4
511029,13865,2
787277,3648,4
1400327,12140,3
1539852,10337,3
1799981,9756,3
2156133,6068,3
78840,7424,4
447660,143,5
2548477,15844,3
1107978,6134,5
928740,118,4
1741794,5226,4
2551231,10808,5
1317861,16703,3
1537652,12470,3
1851757,16384,5
1531512,15945,4
1182931,5317,1
2102669,3058,4
493110,15107,3
1892050,3962,5
1687095,17302,2
1467426,15342,5
2464491,4176,3
554676,6512,4
468111,11022,4
880690,8806,4
2106057,4488,3
126646,3433,5
2373926,299,3
959683,4056,4
2247938,11669,2
1357018,5317,3
2278338,14660,3
443537,3282,2
397433,1307,2
2274144,13534,5
1742042,3506,4
1694417,8016,5
1537385,6408,2
481816,3936,2
2577654,2640,4
880327,152,3
655196,1962,4
852751,10730,4
1321637,2173,4
94836,13651,3
1589575,7827,4
1905465,2128,3
1286728,406,4
423913,9960,5
1333786,15058,3
505109,14918,3
1103754,12161,3
2103074,13493,4
2551686,7125,3
1088479,4356,4
1232065,758,3
1637299,2751,4
2400283,10055,3
1324601,12770,3
1354934,12672,4
77393,10773,3
1216941,16063,2
1104245,5836,3
794585,3938,3
1684096,4996,4
2148971,3905,3
28338,3882,3
2528925,7004,4
2074865,17405,4
387418,3387,1
2457583,9205,4
1049979,6994,2
202814,15107,4
2159419,5149,4
1379487,10082,2
1519378,11050,3
486272,2537,3
178324,8666,3
2050532,6347,4
266193,15058,3
771522,7767,3
2629741,6498,1
2014204,2890,4
1486172,9471,2
1430841,13728,5
2363228,2554,4
1649764,986,5
1862439,14898,4
1938350,15440,4
928604,13673,4
2147358,17526,3
2444600,9265,2
1377989,6429,3
2630492,17627,4
2497996,406,4
58061,15853,5
1592633,6905,4
1034929,7786,3
199431,15143,4
194540,6195,3
1098028,148,4
473832,5415,4
1762985,4284,4
997394,6941,5
1528397,6073,3
1248442,15755,5
2280493,7193,5
2434421,3320,4
2023630,378,4
1364246,8846,4
149255,12090,3
1457990,4972,3
2589683,15409,2
743598,9548,1
1090296,329,2
2403601,5169,3
664233,58,4
604950,12732,4
1358703,14898,5
1630436,10225,4
2469190,16822,2
191869,1642,5
328674,6281,4
217257,2452,5
955778,8393,4
1500743,5730,3
378629,13763,4
1155549,886,4
423527,8016,4
1753638,10903,5
2187800,13217,4
2291305,17154,4
1820564,8535,5
881031,789,2
1168506,1428,4
1812285,6196,4
778732,11781,5
2358764,15393,5
648269,689,1
1771490,8743,3
963801,14827,3
1986839,15062,4
1402592,17441,4
1738133,6510,4
163733,473,5
635746,13433,3
748829,6497,5
1565257,15205,4
780459,17426,4
1759189,4043,2
1356889,4683,3
2226229,11781,3
2354291,6060,3
2268975,16242,4
1527113,2612,3
820260,2212,4
785263,708,3
166837,16242,3
888162,11337,3
2498924,1495,3
1709582,14039,4
1083037,14734,4
792096,13728,4
97185,14382,5
589682,7695,5
2151492,789,5
126877,4914,4
470105,5924,3
196978,14313,3
2310051,1789,1
25572,7330,4
2151636,12280,4
1287947,490,2
782937,3320,4
2256186,9756,5
2498949,1618,1
2470526,270,4
2645222,5317,1
1597057,5775,4
14756,4862,4
2459030,12582,4
254600,11317,4
1940105,8742,4
348820,4640,3
1008936,12435,5
1585062,5793,3
666302,3106,3
267880,13973,3
1751785,6205,4
2570169,1659,3
44235,14280,5
637272,5762,4
1000140,2465,4
1396139,8679,4
211871,6007,5
220330,3925,4
1647322,12337,3
2202991,5317,4
2456670,8159,5
2096652,8387,2
773251,3920,4
714349,11912,3
1204833,6428,5
1390001,3649,3
603757,11004,3
480571,3106,3
1579012,7617,4
836401,16882,4
257806,12473,5
1419698,9205,2
381753,15496,4
1691893,16233,3
529284,13207,4
1628946,14538,5
373701,11607,5
2226363,11837,3
2250323,10955,3
1488088,8981,3
1478025,501,4
2533931,2152,4
1637793,7281,2
1172294,4577,3
1342598,6482,3
761883,5318,3
142761,12693,3
300021,6386,3
140601,4488,2
834358,10375,4
622891,14601,2
591050,4345,4
2123866,7234,2
1774559,5651,4
2540036,11781,4
1181703,5063,3
1127447,7240,4
1382985,16324,2
833967,6760,4
1774937,4656,3
536037,3962,4
2596201,2152,5
1721479,1756,5
1305771,11152,5
1403398,1683,3
1921452,1832,4
755300,7180,3
1797432,9234,3
2228441,9175,4
916342,3434,3
1241655,13519,3
2522042,10921,3
1553150,15394,4
1606438,2872,4
1938102,8687,2
735351,3168,5
2398703,9617,4
894355,223,5
2094877,2252,3
548523,14670,3
1996664,5862,2
1315245,6007,4
2050842,12473,5
77321,6386,2
2377201,10662,5
1526199,6368,5
518137,12092,3
872973,3165,3
1562708,4628,4
1362383,9674,3
2190132,16796,5
2202156,12317,3
2518485,4661,3
331140,5496,4
1530748,7882,3
1748505,6983,4
483299,6902,3
454680,16565,3
618236,16872,4
1181943,4262,3
912539,9939,2
382207,16406,5
109236,6692,2
293360,10225,3
504047,11219,1
1996348,16872,4
2607155,15699,3
1214523,6002,2
786982,10832,4
1326274,6475,5
2361695,9863,4
2056119,5016,4
2588405,17324,4
1121899,10889,5
1147585,12090,4
2470555,3999,4
1511920,571,4
135698,886,4
1769167,2340,5
613667,12918,5
2269068,13464,4
2183793,1692,4
2026659,17441,5
2586076,9662,5
647538,10282,4
2146779,13388,4
2432487,3463,3
812369,935,3
2248330,468,5
1447717,13887,5
1198962,10278,4
1489695,12870,5
2419285,12317,4
74059,11199,5
2059620,1509,2
1606476,6833,3
1829922,16075,4
1189287,11860,3
980993,14815,4
1059789,11754,4
21003,15764,3
206708,2452,1
901652,10358,3
1737176,11271,4
505171,12690,5
2276333,6911,3
849917,5952,3
1500625,12867,5
2247533,12956,5
204950,12911,4
1417409,9768,4
596185,329,2
1405722,2430,5
1561997,2908,5
451220,2319,4
1504535,10947,3
2269064,12508,5
661899,17321,4
286205,13052,3
2253761,11860,3
2405134,312,5
1329519,12530,5
2025216,5561,5
2381067,10627,2
533130,7234,1
1634426,2478,3
986015,8376,3
418328,3544,4
2310662,17355,5
1666991,2690,4
1750489,4931,1
419139,7937,3
1352830,11383,4
1000419,14712,4
211699,13081,4
2426177,10820,3
282936,1359,2
1754884,1615,4
1310485,4883,4
1125797,17537,1
204075,13512,4
2523426,13673,5
701774,12605,5
399474,3463,2
844533,17452,4
96013,6716,2
1368132,9111,4
2022235,6042,3
1362044,12476,5
957490,15997,3
1075200,2254,2
613501,4012,3
1554805,16532,4
934264,8782,3
404924,3966,4
1107635,15755,3
2585154,1770,4
2219247,3917,4
943030,11314,3
2046579,15337,3
1602646,329,1
1945693,11314,4
2046126,8915,4
1286681,3350,3
1768736,3229,3
2252844,10598,5
2548319,11209,5
1264064,16452,5
2603700,12222,4
904943,2482,3
1016231,14621,5
1620184,7193,5
273693,13342,3
1339769,851,2
60267,8954,4
2211752,11277,3
2491719,14410,4
1027491,5571,3
2376725,15107,5
256550,8181,3
2637775,1865,4
1170581,7509,5
2491959,6931,3
1583917,11612,5
2111672,7600,2
937523,2578,1
747497,14642,5
1954340,6281,4
2607155,4739,1
1759835,1682,4
1802392,13058,4
285547,9481,3
2310662,7521,4
2593195,3624,4
422206,6552,4
274224,13384,4
605392,16261,4
2052334,15107,3
628380,12542,5
1235087,17207,4
1853288,4216,3
1715313,1547,3
597407,571,2
1492505,5135,3
248342,15894,4
2606334,7173,4
1023966,17589,3
1377895,13392,3
1704748,16565,3
762874,16265,5
1487442,6329,2
309789,14476,3
564008,15151,2
2169226,8755,4
249428,11812,3
1827421,5345,3
1863194,14940,1
2590864,9170,4
601467,5293,5
2365538,14313,5
1083749,16668,3
1580014,15955,3
1678117,2533,3
1144009,2391,3
1099321,5444,4
1245197,4315,4
2355382,16083,4
2557067,12442,4
2167646,12785,3
601313,17169,4
2542148,2782,4
2331643,5814,4
1200165,13622,3
2378085,6989,4
75759,4801,1
1880009,8682,4
1394988,2368,4
1537233,10809,4
1775462,15048,4
809033,985,5
1338181,11669,2
1940477,5571,4
1517739,10418,4
157809,13748,3
1602973,8099,1
975906,3058,3
1573099,14313,3
2484036,8149,4
15233,12763,3
2004524,17480,4
746268,6642,4
1253082,10246,3
219250,7040,4
851178,12768,4
1245365,4302,5
2311775,7786,5
700553,4577,4
1360095,15296,5
1019143,3638,3
970535,12661,4
280978,14869,4
1400484,6029,4
1046601,16882,2
26503,4932,1
1147567,5226,4
538972,473,5
2223715,7767,4
1765235,8301,4
474160,12337,2
1755137,15436,5
1550592,15844,5
2211187,6223,4
92020,152,5
879028,6239,5
961940,6386,3
127261,14644,4
1187565,9939,2
2157172,16380,4
833666,12494,2
2453726,15124,4
911662,17649,4
1576712,15124,3
1613949,3106,4
1440478,12918,4
2163361,4098,3
364376,9116,5
1197396,11999,3
276479,13359,4
719234,10225,3
1826568,5047,5
1372915,12084,3
1126218,12476,4
348070,11398,5
1863627,3427,4
1862187,17324,5
1981935,11149,1
2193891,14302,5
644196,5862,3
2091414,5571,5
172229,8915,4
1217933,817,4
1235625,2780,2
650335,2186,5
434787,4628,4
121543,2371,4
527594,8851,4
163578,6756,5
560832,33,5
2267922,2660,3
982690,3725,3
593188,7511,4
318391,15116,3
468126,1406,3
1668888,7364,2
1454850,1082,2
2609736,14103,5
1053776,8413,3
385583,14827,5
1469037,12956,3
1286347,5345,5
2570766,8808,2
2174768,13081,5
652947,4656,3
324358,5704,4
2029979,4862,3
1798098,11677,2
1979383,16380,4
857076,16384,5
415813,4386,1
552185,13050,3
1878798,473,5
372315,16063,5
18949,5181,5
2052719,14483,4
2158747,7902,2
623155,17513,3
1458771,6029,5
2480132,2499,3
1774879,15816,5
1103754,15730,1
193399,16931,3
293460,3342,4
1601140,14128,2
1297662,17355,5
2090127,2452,5
1247208,10627,5
142907,14928,3
1449116,13073,5
508820,9132,4
971459,15429,3
2427253,14919,5
2258719,331,5
1953295,7922,4
1394108,15871,5
2190922,15124,4
2609332,7742,4
2483715,14909,5
977998,2290,4
991911,2953,3
588623,14391,3
1041295,2965,3
2489230,14869,4
1806515,11366,3
977819,15646,2
752930,6408,5
1268421,4951,3
1971128,4698,5
111657,15730,2
1553047,15105,3
2363857,4833,2
1200479,13298,4
15104,1102,4
1818218,1138,3
196494,7219,5
943256,6720,3
2105699,16185,3
2393797,8212,3
366425,8393,2
2143870,692,3
283024,14654,5
505696,16082,3
2095922,16262,2
1710658,14313,4
779377,5112,2
2415114,2577,3
2119151,12501,5
966527,6760,5
2515426,14039,4
2398732,13255,5
53558,14691,3
926292,17627,4
1109553,8596,3
2219351,4877,5
2105834,2152,5
271670,16242,3
2288584,12672,4
406526,3106,2
2266942,11040,3
994269,12280,4
663164,11022,3
1458113,7937,4
1788609,16128,4
943058,14454,4
336239,14463,3
749379,15807,2
266289,11443,3
925446,16668,4
1325269,14550,4
226334,16242,2
812714,12890,5
2008166,6565,3
428322,312,4
246410,5775,4
938983,8151,5
1240846,2896,4
1732828,985,5
1049528,11051,3
1254683,4849,4
2280372,14312,4
2383871,11985,5
742279,3772,1
837651,15107,3
2459450,5997,3
1154529,11265,4
1907043,15875,4
580652,660,5
539743,6596,2
1353855,8197,5
1558023,1267,1
2058360,3433,4
198814,6245,3
1597337,12322,4
2135226,3398,4
1705423,16201,5
616143,2452,3
505354,4069,2
32280,746,4
76106,13081,4
898979,7406,3
318032,11193,4
2049454,8881,5
2602249,11340,3
2087740,1220,5
2177088,9940,4
1121443,9188,4
717338,17491,2
1474385,16344,3
2602249,4841,2
1268289,17560,5
1151461,9859,2
1799045,9508,3
183880,1145,3
837352,10848,4
1056758,4636,3
1357926,5614,3
693222,14480,5
1823623,6829,4
1964889,7511,4
2173557,15037,4
255651,16128,4
1898294,8269,5
1430750,16406,4
2468536,17064,5
51064,6844,1
450857,5939,2
1558544,13074,4
2613973,6343,3
1990900,14047,4
1713333,14737,2
2433983,2780,3
2001075,11405,3
1801373,2252,5
2288744,2172,3
621334,2095,4
2369691,16380,5
711569,14642,4
400076,7997,2
2512111,4705,4
1979926,14642,4
1501018,6908,3
2311116,11265,4
1833871,14977,5
1256465,6555,3
563447,11490,3
1646405,16565,4
2599947,17508,4
1884316,2656,3
1592890,12676,5
828344,11630,3
1703769,16377,4
621244,4067,5
1925262,5601,5
1939584,8669,4
2060183,3149,4
838435,6042,4
30410,15815,3
1241745,6989,3
1890591,10126,5
456878,3624,3
1951377,5717,5
1594891,8181,3
1004475,3256,3
2283704,7624,5
360661,8764,4
2347743,10914,4
1339537,10598,5
1577347,4432,3
2245963,6350,4
661870,17627,5
1448712,13582,4
2484998,8181,4
1514695,2848,4
2236660,11132,5
1874635,5213,1
2361804,12149,1
122197,6534,3
2583503,1220,4
1168915,6223,3
2462331,16477,3
2556305,11655,3
243914,13763,2
2042635,5708,3
1283644,886,4
2133670,2155,3
2046319,6974,5
694706,13651,5
1018274,4956,5
2569144,11451,4
858963,17324,5
1393001,5320,3
525989,11612,5
1492563,1470,4
1287487,13409,4
1623160,4881,2
555388,3398,3
1654947,17088,4
377530,16522,3
1675732,16465,5
1080184,12155,5
588513,12966,3
362048,7234,3
1435855,1406,5
309934,11114,5
219334,14691,5
2530071,1901,3
503629,12293,5
2230735,13203,3
1707011,758,4
386947,1012,3
782075,8651,4
1340537,175,5
685253,13726,3
722174,15646,2
1427276,11149,4
275678,2612,3
1664010,16817,3
2425261,7155,5
1931678,996,5
2079550,7624,3
1873766,934,1
188790,15715,3
1853670,3418,4
2574760,5004,2
185324,10446,5
672873,13580,4
1616807,5727,3
1222147,8981,3
285925,4670,3
2066337,10088,5
543327,12090,3
2552861,17603,5
2204747,3890,2
547095,15875,4
1675119,9340,3
488200,3106,1
2605004,13519,3
2443974,15443,3
149031,15394,4
1354632,11277,3
1488466,2735,4
734691,17129,3
901522,2470,2
11205,16150,3
1418049,12732,5
2342070,15158,3
374783,10436,5
632877,12799,4
2530604,3427,4
505141,7511,5
930023,14158,4
2333948,5056,2
717555,13798,3
744121,607,4
893737,15857,4
2117038,8597,2
161103,10947,5
1603214,17565,4
1822608,7331,3
1589608,561,3
853438,15582,3
1620227,11837,3
667164,9051,1
1137136,13207,5
1003859,1073,4
2400620,9617,3
1008085,6343,3
1016540,8370,5
34531,17412,5
547130,1039,3
2295493,311,3
48091,4919,4
999113,4269,3
2494683,12911,4
1223273,15471,2
1601226,12096,4
1035969,16793,5
2513409,3197,4
2191762,1719,4
1772553,17321,3
789830,2139,5
1789747,11446,5
376266,16640,1
1098265,13556,5
1085049,6971,3
1031629,14999,4
2191714,6029,5
1114324,9953,3
964676,15764,1
734075,5704,3
968262,15472,4
26648,8539,5
1757042,4995,3
1641845,2572,3
576212,15156,4
644102,1595,4
212227,15472,4
387189,5561,5
675913,5732,5
2252281,12399,2
185133,8327,5
306026,4496,4
906696,5318,4
864182,7364,4
2458561,2391,2
624124,2452,3
1016053,12466,3
23075,17627,5
2176918,13074,4
922922,12459,2
1499761,8388,3
2474273,3730,3
2110107,12275,5
1862405,17299,2
540963,6042,3
567705,681,3
11430,16698,5
2232579,15343,4
2539738,14759,4
2145196,7234,3
2160378,16380,3
636026,14660,4
2261313,3907,2
2114680,5788,3
385287,4888,2
1454199,7193,5
886134,13402,4
2240553,2680,3
346326,12471,3
1470123,15844,2
1824044,12501,2
343709,10620,4
1302950,12161,4
2490900,16139,5
1933550,6268,2
2397587,8784,3
1777614,5154,3
778627,14725,3
1443071,2285,3
1854104,6386,2
2029796,17149,5
1532846,14060,2
1412961,11662,4
940179,8041,3
384482,16930,5
861168,6972,1
2547556,6068,4
789449,10429,4
81074,4432,2
1461198,17215,5
1000287,12343,4
2176304,4127,3
2220516,3106,3
2460229,30,4
886442,5169,4
802351,4966,1
1799734,4418,2
1574599,8116,4
139399,12014,4
974224,5614,5
1822872,4888,2
690426,550,3
2622638,10094,2
2074033,16841,4
2216478,819,4
1461994,5430,2
1872933,8337,2
1690559,5887,5
993198,6243,2
2329805,12672,5
1438445,10832,2
2491429,11388,3
880210,3860,1
107923,9310,3
1553406,11443,5
463201,12347,1
2464049,15137,2
1345504,3282,3
2609677,4736,4
1850477,1962,3
1483139,3254,5
2613898,14091,1
186908,5318,2
2592818,5140,2
1271816,8881,3
637481,12444,4
1394924,357,4
765032,2690,4
372911,14047,3
1383836,13763,5
1035520,11443,5
2631313,17008,3
607637,673,4
319368,12184,4
1974864,758,4
1996664,15107,4
1294129,241,4
92992,4951,4
2360906,10152,4
1138168,5496,3
2568398,413,5
1497013,12476,3
237732,1542,3
875184,17559,2
1969996,1607,4
1108976,17580,3
1364974,3309,3
463023,15294,3
262418,8295,2
780334,3535,3
1959499,17560,4
2368789,8915,3
2289636,1861,3
1238243,3274,5
2295922,6706,3
1725181,16760,4
2138096,329,5
109831,1326,5
2371270,4849,3
876171,14538,3
2341576,5933,2
2154672,7962,3
252682,290,2
2313777,16242,4
551489,14367,5
1374834,1865,4
417144,3239,5
628670,758,3
1556692,15609,3
59218,8167,5
2014141,10926,4
521646,2577,3
564403,3138,4
533771,16363,4
900771,6482,3
98388,10889,4
597356,13462,5
1883121,13195,3
978567,3269,4
128348,2269,3
691949,3593,4
1946519,12299,3
1976891,2152,4
2607338,6099,5
690106,15116,5
728148,7281,3
1311580,9111,4
2157073,6974,5
1470123,17709,3
1174453,3085,2
811519,7397,4
875404,17625,2
723011,5085,4
444611,11314,4
294465,8644,4
146354,1289,2
864904,13466,3
2419396,9628,5
2088586,4683,3
1221464,7431,4
2131713,15064,4
1197233,16325,3
2361318,11868,2
1325565,1542,4
1874342,6268,3
1309902,2016,4
918600,285,5
1084462,14407,4
734328,11062,1
2368627,4031,3
198567,12513,4
599568,14355,3
416296,11022,5
2501327,13524,3
1745159,3925,3
235016,14382,5
908656,13302,4
2164410,9947,4
1743255,9582,5
1337539,1026,4
382672,14508,1
1501684,10730,4
617569,14621,4
2063642,7617,3
1567401,6859,3
567987,12221,3
586319,4727,5
2430251,8682,4
2250969,2782,3
2011043,457,5
1788733,9859,2
2500663,6994,3
2400569,6003,4
1757056,13276,4
2067249,5977,3
591768,10044,2
1362346,7563,4
2463068,15205,3
884126,3320,4
1816041,5317,4
1709795,13634,4
1093740,5085,3
1090951,13610,3
577997,1144,5
1820488,14691,5
24244,8575,3
959677,14574,4
2432992,14538,4
1637737,9756,5
583878,8370,3
989182,4452,5
2424568,9591,3
392509,14869,4
968067,15471,4
973443,9694,2
2238060,12280,3
189227,7586,5
2275574,5317,5
1080099,16406,4
1176673,8116,5
76140,5730,3
1518104,2913,5
612823,3728,4
822058,10080,4
1338979,14476,4
1227725,15715,4
2537646,14652,3
1482568,9205,5
2449279,7928,4
1859358,14869,4
2554814,12785,4
717553,14274,4
1789077,6624,3
1473742,15807,5
1772525,14358,5
1591646,6336,4
2142951,17129,3
2110578,12494,4
1740405,8651,4
471939,16913,5
1083598,8393,4
2357472,16223,4
752338,299,3
565504,12162,4
165247,7762,5
247229,17522,3
390520,10673,2
1660860,1843,4
1873215,3364,4
2383101,5926,5
1058103,5154,2
518430,5020,2
313822,14712,2
1524238,2122,4
2641668,4393,1
54159,8131,4
2221982,985,3
1757246,12870,5
2405205,14835,3
740695,10921,3
436208,16879,5
1839686,4330,3
2198103,8030,4
2130315,9731,4
13297,607,4
493350,12493,4
2387740,1918,4
142582,12014,3
2349151,17622,3
833859,156,3
566222,11888,4
2427464,6555,4
601892,11332,4
770277,13392,5
465497,12851,4
1700308,12732,4
2341808,223,5
326804,6760,1
803596,14312,4
1750224,13663,4
477209,14928,4
941011,16052,3
284970,3934,4
1014464,10451,3
2108997,16641,1
2521118,13748,2
655601,831,2
2243690,6235,5
2260780,11722,4
1030857,16564,1
1002367,9005,4
2543251,13471,1
390067,6281,3
1933447,5882,2
1524179,12471,5
363908,14464,4
99737,10552,3
1852384,4656,3
2035099,9625,5
55296,15124,2
970004,2372,4
1971055,7060,4
2300972,1039,5
2075252,9798,4
2492652,2800,4
863778,14538,5
1759205,2015,5
939299,3894,3
542083,10082,2
532199,17088,4
1989647,9443,3
1105686,17468,4
326810,12003,3
2316244,758,3
1578191,7416,5
804142,12538,4
500249,3888,3
234113,11837,4
2119135,3907,4
340687,7294,3
2320828,2862,5
1125766,13010,2
