userID,movieID,rating
1036863,16668,3
737709,14039,4
1090808,11804,5
1024059,1367,4
1830366,2874,4
858574,5363,5
1064540,8644,4
159822,8687,4
1525406,11315,3
222553,5462,3
1582373,13728,5
334004,14484,4
2556600,1428,4
339237,313,5
379016,7281,4
1458712,1955,5
2596134,14590,4
2102053,13569,4
1599850,2342,4
2421814,13102,4
2123401,11613,3
2460074,14718,4
1907348,15378,4
2454494,2338,2
18857,393,3
1322746,16415,5
832639,15048,3
408645,7742,4
2407266,17423,4
1074490,4972,4
408117,10593,4
1452454,8051,3
680006,6278,3
1394547,3680,2
2431478,788,3
1788137,6849,3
378784,16872,4
477782,6673,3
621716,1267,3
172486,14574,4
1187059,7234,3
2217874,5317,4
1939739,17189,3
1374416,10082,3
1934076,16527,1
2200308,252,3
2407926,6018,1
2340024,5633,5
1791595,1590,4
535403,14031,5
2386868,5372,3
208154,4870,3
383452,15953,3
1246636,15471,2
907525,9340,3
381828,7917,4
1905415,5793,4
555816,3015,5
445296,6449,5
1327927,3333,2
1345145,9818,5
2090313,872,5
976468,10042,4
2520477,10168,4
182203,15345,4
2636786,3648,4
1876443,2254,1
690770,13302,5
2472679,4996,4
451640,10209,3
1124491,14185,5
579476,4098,4
2074085,17157,4
2608886,13551,2
499837,7524,3
1903175,7057,3
215762,14916,3
439931,4271,4
1119394,3864,5
1521420,11356,5
330032,5056,4
931384,7434,2
1769851,4884,5
430595,8354,5
553787,16147,5
1049640,6993,2
1144740,16006,5
488800,10078,4
468971,14856,2
674065,12677,2
1171345,10019,5
2649323,2200,2
1983202,11677,5
2269059,7297,1
621943,14538,4
970780,11149,3
260415,6555,3
912999,3730,3
600900,16882,2
184888,11663,5
2378811,11888,3
2138160,11907,4
1737149,15919,5
414207,1744,5
2252892,1741,4
1330755,3071,4
1142880,299,4
1179592,12052,5
931640,14590,4
394798,7416,3
1852891,252,3
1813197,14320,5
1810573,17308,3
1046653,17134,4
3458,2152,1
1265971,2869,4
1134251,12232,3
906831,11837,3
2516189,13555,3
179970,4996,5
2593617,16644,2
732590,13155,5
2387526,1833,4
1928676,17023,4
535268,6374,5
378864,16242,3
844736,9756,4
2110280,6844,5
2360014,6274,4
1964838,937,4
1780067,11279,3
175320,3810,4
1119705,5477,2
1558286,14948,1
872221,7744,5
1083799,2953,4
1791121,14621,4
924576,7494,5
1756407,16128,4
863644,4100,4
25466,15233,3
1000452,6007,5
789149,5054,3
1692458,9471,5
59270,16461,4
519866,13602,4
2002493,4713,3
622702,2617,5
2472794,14574,1
2090792,12763,4
1134738,1307,4
1078753,7928,4
212884,9340,4
1510726,8263,4
1765862,28,3
2379302,10928,4
272183,16438,5
627427,13052,4
1152018,13840,4
1701828,14999,4
68376,2095,2
543714,14963,2
759272,9188,5
960711,9197,3
1380915,13058,3
344040,11911,5
979892,2675,3
812059,12084,4
1015525,11722,1
2391184,6972,5
2298725,30,3
1770313,14584,3
525127,8507,3
60895,6829,3
500582,14538,5
26068,9628,5
758004,3838,4
2516156,12878,5
2458629,6329,1
1471930,12161,4
1283577,15246,4
14403,16954,4
284489,4432,3
2062197,1539,1
1821073,9683,4
1281634,12084,1
916911,2590,1
1371451,764,4
998400,10702,2
402697,15994,3
1347991,5293,3
1646405,10111,4
395672,6716,3
186343,5571,4
2383354,16278,4
2532403,2001,3
1362383,11613,3
996095,2578,4
1368932,5515,5
1708093,8678,3
2636989,6911,3
2368672,11522,4
2157534,13013,4
2069641,334,5
2508265,11607,5
1412535,6366,2
2414798,17441,4
850135,8192,4
2371681,9592,4
2505480,14430,3
1416577,10906,5
1360042,12191,3
2032291,2112,5
1408280,7370,3
1709186,2876,4
2189522,6037,5
495897,15084,4
482302,15078,3
582513,275,4
94175,12186,3
266686,7745,3
933168,11271,5
2641668,16760,3
2614085,11032,2
2498252,5069,5
533379,2000,4
1963140,3439,3
1227675,897,4
45216,13923,4
1063353,3893,3
1072929,16272,4
1338918,1719,5
243766,12293,3
623400,14691,4
2450743,7330,2
99310,10860,1
1187266,10947,5
503813,13593,5
399971,445,4
1689606,13255,4
1285292,10372,4
1318292,7745,3
1061195,15791,4
397001,8784,5
1804110,1102,5
2009307,14050,5
288152,14909,5
368131,2800,2
1287346,6931,5
846791,7219,4
761452,12470,4
1675624,16605,4
1216096,413,3
359141,12262,2
2213,15336,4
1664726,12986,3
1554241,12494,4
2104348,11323,3
1135480,9378,4
961389,16707,3
2503129,6255,4
2317853,5571,5
1438214,16640,3
1824459,15276,5
702281,2173,4
372894,7208,4
2254908,4080,4
1969285,14538,2
637475,15156,4
1204572,11696,2
1951313,7364,3
2645116,2884,4
733922,17169,4
947397,8806,5
1890044,12355,2
2560105,7363,3
1699820,3254,4
473792,7009,4
760189,2462,2
945844,2152,4
782511,14759,4
2517535,6988,4
1521075,12161,3
2536690,7249,2
931613,14313,3
1850755,3722,1
495702,1220,5
247346,15333,5
1143825,118,5
1375597,6859,4
911627,17008,3
2249436,15755,4
774602,8517,4
2453089,12399,3
416765,11123,3
2326186,15881,4
690353,4761,2
118445,16359,3
104793,12668,3
1317314,3860,5
2358405,262,4
761787,8016,3
733759,8782,2
1654518,3371,2
1858389,3557,2
2588405,14644,2
1765963,4612,5
895841,6287,2
530588,14261,3
1886161,2456,4
606698,2095,4
787514,9320,2
963195,4284,4
452500,1145,4
2163233,457,4
631966,10981,4
716761,12493,3
2629996,9132,3
1495744,6574,4
1067767,2012,3
1327340,8636,4
2240369,3923,2
1098265,8751,4
1044916,5496,2
173976,3098,2
309231,14660,2
118015,499,3
1498989,15151,4
2458491,551,2
1008904,11423,5
377319,9728,1
921732,9170,4
1087171,13007,4
950275,11850,1
1456333,2735,2
614904,14005,2
2338800,14051,3
1685238,3079,4
1664010,3931,3
1004249,4801,5
289853,12071,5
490057,15062,5
2220194,17428,3
1056964,14198,3
620310,12232,3
2125436,12834,3
2188355,12359,3
2281285,16825,5
2419618,886,4
1753392,30,5
629389,9442,3
2182504,14312,4
2003550,16791,4
1906494,5807,4
1763645,11315,3
2391686,16182,3
756735,5591,4
557269,17730,3
2630040,3782,2
1734467,15078,3
1158399,554,4
1555558,8277,4
2238629,15532,3
91980,10460,5
1579732,13280,4
493978,12074,4
775416,17692,1
68500,12470,3
1741099,12694,5
560047,17632,4
799906,10170,4
1258178,7180,5
2439493,1826,1
2045846,10255,4
2406260,15107,3
1788565,4656,4
1731033,5318,2
2015932,1180,4
73255,6099,3
1362318,10095,1
1385185,1324,4
1213178,6640,1
14242,14367,3
1731059,9265,3
1855471,13433,5
1900854,199,5
58277,8644,4
561402,13398,4
1568758,2508,2
1090697,758,2
1927527,5695,3
275443,2122,4
1765532,3725,5
65646,357,5
1551167,8467,3
1523954,12164,3
2457869,6874,5
2473986,9685,5
423204,985,4
2371144,5538,5
1151483,2580,4
1922148,10451,5
630026,7330,3
1460034,16272,4
1613383,14716,3
106274,4432,2
889207,10053,3
1868456,8387,3
1748386,17499,3
2470194,4698,4
926621,1060,3
960624,15764,3
1512688,9532,3
417058,7669,4
1789747,6583,3
128792,252,3
87900,8413,3
498593,8782,1
251559,14313,1
712994,5401,3
2236077,6386,1
1147208,15182,3
2411611,13433,4
517342,3414,3
2375168,14718,5
318340,2342,1
1070263,12197,1
1469603,5775,4
1390906,6880,1
424689,6120,2
1535724,9683,3
1314869,16243,3
170987,8447,5
1853855,357,4
2545238,14389,3
33696,11958,5
387418,2009,2
1754759,12014,3
1931680,11673,4
169533,16242,2
2262890,8243,1
1306456,7852,5
1972150,6973,3
604480,8276,4
2559498,14403,3
529987,5605,3
330838,13074,4
312571,17088,4
924510,10423,3
1919108,5793,4
2471064,9960,4
1319195,4751,5
1373387,1102,3
105561,12470,5
532929,4883,2
591377,17580,3
2155181,6206,5
698509,16967,5
2055983,4874,4
34669,15182,4
1210789,8782,2
1697101,10730,4
106766,11164,5
2119032,15922,4
1788733,16128,4
2429730,5317,4
2106569,10425,1
666833,16922,4
1508976,1661,2
591184,12232,4
1634095,12371,5
1023530,9051,4
2467,13462,2
1132526,12074,5
2186639,12470,5
550374,5939,1
247451,9688,3
369083,16082,4
1187195,9689,4
1412189,13728,4
2188398,12998,2
1608757,12275,4
181941,2851,4
2127761,6859,3
394774,3825,3
1071582,11639,3
1843816,4522,4
1132339,13402,2
1537943,7331,3
475814,4506,3
2441229,10451,4
2310390,3798,3
1588693,15788,5
492078,8584,4
1772964,4369,3
113092,13865,4
1040388,15647,1
1842369,11882,5
1815283,7517,4
833214,17506,4
1496895,1220,4
648752,15333,5
1528397,8447,5
2324534,14313,5
246893,1901,3
120368,10655,5
10268,6902,5
2408169,14149,4
1173855,7234,4
2509000,4210,3
1129869,8376,4
1772658,15477,2
1872532,4914,1
1402504,10550,3
1525673,9049,4
1562441,15545,3
1529365,12355,4
508461,14960,2
2595653,3151,5
88247,8832,5
1214583,4661,4
2593768,6552,4
290637,8993,5
2378393,3801,2
38284,2104,1
2430817,175,5
1999274,3151,3
2404448,17302,2
873340,143,4
2253797,758,3
387449,4553,4
318409,4965,1
554840,16262,3
740394,2192,4
422970,1012,3
2444710,9235,3
1066438,14103,5
189629,14646,4
2216150,7240,2
829840,13651,4
736562,10550,4
131853,9180,3
1437617,11687,1
72392,4356,3
2180336,3290,5
1744594,13481,4
1692632,17709,5
1966750,12299,3
51845,13941,4
2432708,569,4
562411,14367,2
76196,3254,1
2580917,5884,4
2294516,7517,4
178700,13981,5
597345,15764,5
132700,13651,3
1699058,13705,3
1842969,5033,5
451398,8687,4
2341465,15646,2
166031,15922,3
47607,12140,3
1863442,6642,5
554477,1066,5
1663140,5667,3
200098,15171,3
1871973,17189,4
1846714,7397,4
1746675,15844,4
600590,14198,4
965993,7627,2
1887519,3825,3
1093564,13318,2
696869,15922,5
1674112,15114,5
1762357,8782,5
2647648,4389,4
1451319,2452,5
2551422,9340,3
880715,5862,5
1800175,1905,5
682937,6475,5
2555335,13462,3
2480396,5118,5
1463613,9279,3
290419,3282,3
572862,8803,2
1234576,5054,4
2532403,13728,5
1760008,7331,5
2261916,17157,5
320314,588,2
71551,9232,2
1109043,451,4
2646313,10358,4
92641,3624,4
2204514,16459,3
837165,6972,4
1205334,331,4
1854875,16859,1
2041791,6475,5
721584,4686,5
2637098,7630,5
2512157,12918,3
2002493,12843,4
2517118,12918,4
1831232,14056,3
43131,5154,4
999126,16286,3
1526116,10266,3
787903,1096,2
2378393,789,4
1273416,6196,5
629383,11004,3
437683,7779,3
45937,12015,4
577397,17321,5
988776,7057,5
863644,11323,3
1338038,9415,1
511222,10359,4
1111312,9205,1
2431636,10494,4
1448838,9340,4
1667745,1650,2
1694689,2342,5
106899,7281,5
1703680,12986,2
1017508,16465,3
1743136,15594,5
623388,9598,5
1443679,17180,5
2260725,15887,3
1258178,2660,3
1652690,11999,4
238072,13195,5
2315211,14312,4
1145552,2532,5
105670,12918,5
951577,7370,1
724359,6971,4
2523129,7516,5
1016319,16740,5
1489846,9189,4
997033,4977,3
630026,15457,4
1864603,10094,4
1501018,9591,4
831368,442,3
795665,7885,4
1210512,2612,4
1503656,17328,4
2180261,1255,3
2120118,12582,4
832294,5154,3
2443046,3333,5
2127977,15675,3
1215167,16431,3
1568124,985,5
2619541,12732,5
1659472,17129,4
2529073,13050,3
898403,1180,4
2285688,13392,3
13891,4012,2
1349619,3320,3
2285868,2809,4
384352,16283,2
952289,3333,1
280729,2128,5
904898,10019,4
1181609,1079,3
391012,10152,3
380978,16668,4
1086736,9662,3
288101,14296,3
47898,10143,3
4789,14890,5
385977,11658,2
1377342,15205,2
1150295,10378,4
475253,16660,5
1847613,2376,3
576584,1307,4
85960,8966,3
2192190,2163,5
2233410,4069,2
313400,10550,3
717303,10986,2
1732972,11812,4
101807,4884,4
480616,6029,5
1246122,10305,5
2340829,3265,3
1755421,2112,3
651050,13418,4
1026933,1962,4
1279821,4219,4
130820,14060,1
2604976,2200,1
1942263,16147,5
213569,13359,4
1782900,17088,4
1113868,6352,3
613002,13219,4
2472559,15105,4
1800335,985,3
2522521,10607,2
1738133,6099,5
146195,13555,3
2307940,8079,2
937847,12298,3
1884504,12090,1
531218,11669,4
510535,9689,5
841361,1703,4
1623353,17264,2
364531,2554,5
332086,7635,2
1666140,9768,3
2176304,12945,5
2431023,16861,3
1441441,17312,3
585272,15342,4
1773850,8915,4
1716229,10,3
1013975,14538,5
2430950,11935,5
1106475,6134,4
321090,11287,5
2081793,299,5
531851,8387,5
500083,2385,5
331932,12582,3
1940966,14240,4
2119364,191,4
556416,1180,5
1627179,11337,5
809122,2447,4
707826,16792,5
930334,5104,5
1262403,3165,4
605068,10583,2
2209351,10955,4
2280726,3333,5
313693,7627,3
122720,2153,3
214551,10550,4
2282178,11677,4
1239154,7509,4
1071238,10947,4
1019147,14718,4
1194911,15084,3
1242655,13728,5
1653930,1050,4
2300362,8644,4
39147,11199,4
26648,11064,5
1880880,14254,5
2008166,17565,3
1773888,14218,4
2413767,11149,4
1941252,14716,5
1842245,708,3
1764387,2331,2
1686277,8651,2
826270,6291,3
630111,12335,4
1452669,13786,3
1153209,9188,2
1137985,11571,5
2492121,9788,4
2235641,17479,3
2187520,16604,4
1070582,1748,3
729363,9189,5
137602,1406,1
1390264,15957,5
761197,798,5
1905594,5069,3
1927580,17129,4
2517103,9461,4
1100077,1615,4
655226,6029,5
788825,14550,5
2363102,6859,5
1279578,13728,4
2360906,8199,4
1594839,8687,3
1562322,3551,4
1505206,16724,5
1649323,15156,4
2163626,1595,4
2106644,8883,4
2182854,14313,3
1191566,7710,3
659419,14712,4
1721895,2152,5
1406873,8954,5
1856346,15124,4
1475897,15124,4
1121319,1370,5
718153,11771,5
2556136,6692,5
1101354,9295,5
895963,11850,2
1006739,14382,2
1148698,1428,4
1357786,15979,2
870391,7586,4
2010249,14691,4
1015165,6692,4
349740,13488,3
1796532,8544,4
1145389,17398,4
267100,1802,4
1427922,12246,3
1872059,17324,4
328877,13342,3
185068,8832,5
726543,30,4
659373,16954,5
1009839,17628,3
2046976,1925,5
2588107,13035,2
2631200,14698,5
2246803,10271,4
1808000,8743,4
2129813,7281,4
147644,10344,3
2044473,5085,5
1557148,9611,4
389368,11612,4
1025618,1615,4
1936617,15750,5
1045147,3274,3
24059,16740,4
2470281,10379,4
2311867,5793,4
1340455,1406,1
1534486,5762,4
1469306,4306,4
1340811,8107,3
1534109,7253,5
2140569,13582,4
2564438,5775,4
378732,2900,3
1968862,11182,2
1552433,4123,4
1926799,3427,2
74947,2284,3
2374438,12690,5
2084973,8336,4
1261402,12317,3
722033,12149,2
1710958,17474,4
741463,14953,5
838391,13081,3
1767795,1625,5
1454129,16128,4
1960922,8020,5
1145542,3624,5
1292658,4932,1
834767,5496,5
590073,10889,3
679394,6408,4
198489,4089,3
2446699,2862,4
817616,722,4
2473503,13318,3
1334401,1102,3
1696875,483,4
1156763,14382,5
643312,1918,4
1658850,12470,4
360923,5367,1
1895244,6874,3
2638916,3962,3
1115567,6739,5
1523029,8159,4
390867,443,4
603185,7523,5
436806,4949,4
6416,17479,3
1991906,8531,4
1564074,17308,2
2157796,17187,5
137857,3538,4
1278837,631,3
1369582,16377,5
2036122,11717,3
246410,471,5
235253,607,3
1595644,994,2
2598028,13524,3
1308228,3988,5
1333674,3936,5
882069,312,4
1214278,12155,4
912539,7780,5
1416389,12500,5
2092470,3689,2
2323121,3446,4
630024,8376,5
1997548,15540,3
478176,6099,4
1022903,586,2
1630992,4520,3
449597,11465,4
1194698,1357,4
704050,11315,4
1450430,6833,4
2328790,15070,5
275600,6656,4
1424308,13102,2
1881487,10358,4
2238314,7624,3
1220946,14387,5
1723473,11089,5
1617915,5812,4
1707646,13702,5
243877,7057,5
1313211,9320,5
199673,16183,3
1199309,14606,3
2075314,10607,4
1988882,2913,4
1630669,9785,3
1180529,13342,5
615711,16793,5
1528911,11775,4
1820271,6235,3
256452,6760,3
2518227,7074,4
924922,16901,3
2340635,4745,3
167759,17560,3
1226993,12672,3
1710762,17164,1
95100,17709,5
2620556,1110,3
1581971,10583,1
28338,7552,2
1459464,12845,5
1647674,5112,4
1816273,10363,4
2450433,7772,3
1800988,16713,3
147428,11677,5
351002,7145,3
1681003,3106,5
613712,9988,2
2361520,10429,3
92545,8292,4
725412,9805,3
1176325,16242,1
2187220,8954,2
942007,1877,4
332346,5318,1
1767422,7040,3
394440,16197,5
765633,5237,3
1315708,6366,4
503809,4745,3
634175,2200,3
2254751,1370,5
677611,4080,3
1964014,12435,4
1413467,9236,5
138556,14718,3
2080458,5054,5
704069,2519,3
686579,2955,2
2647162,14909,4
542327,14940,3
2543415,6134,4
1084569,4356,4
1674725,17308,5
1512796,8116,4
2440793,15700,2
2505850,16286,3
2307289,15922,5
24807,12748,2
2614051,4745,3
603206,5496,3
399933,3617,3
2578030,6688,2
1332617,17589,4
1650343,15956,3
782316,5762,2
1144740,5897,4
1585767,15253,2
753596,2116,1
1614375,5571,3
211185,14439,5
1310414,12277,5
447759,11988,5
1027674,5788,5
1938743,17319,5
1169061,17409,3
1598190,5793,4
1501885,9005,5
1905235,14606,3
1562862,11040,3
406893,3756,4
1951124,8339,4
1191408,16366,3
1782958,13923,3
695858,15465,4
2107068,15153,3
1350231,5601,3
2126912,6205,5
1749427,1625,4
1547820,7882,4
2082301,9818,3
1062160,14280,4
230817,12292,2
1592891,14313,4
1807821,5103,4
240923,4109,3
582395,12184,5
2317435,788,5
1326146,4829,4
2482602,13651,5
1072766,3333,3
1724242,7311,3
1556031,12140,4
32607,3624,3
2177128,14042,3
2167331,6872,5
2516630,11521,5
1163702,143,5
2090471,4302,4
2360297,5695,2
518542,12911,3
917559,15064,4
732780,15393,5
2114,1905,4
1241958,12075,4
2283972,7057,5
2214807,10625,4
1925066,11533,5
2499019,14538,2
646123,8428,5
1611221,4881,5
1900061,1798,5
944149,12918,3
460283,13098,3
2395915,7657,4
2066628,9388,1
1684480,5327,4
2087865,1255,5
1708369,1324,3
2176628,9136,5
1306129,8181,4
551512,4159,4
2432848,10890,4
1501904,6374,5
2048620,5681,3
30423,11781,5
2065061,15969,3
576569,16075,5
14704,12317,4
850882,13673,5
1281487,10598,5
75976,13072,4
2373279,17715,4
2245671,8079,1
340715,12238,2
2545129,12232,5
698147,8867,4
659526,7117,5
433120,17321,3
2176744,14780,3
602084,7155,4
2044883,789,3
2384240,17308,5
2102036,16640,3
1529557,1467,3
1831664,3798,4
2329565,4831,3
946572,607,3
2250969,4067,4
195605,13255,5
406346,13582,5
2612083,1509,5
581662,6030,5
998114,6464,5
734874,8596,3
133040,14574,4
2232378,6844,2
741965,9471,2
908582,11647,4
824080,8393,3
2226005,2495,3
725748,11283,4
1544409,5169,2
953653,14661,3
673997,7517,3
2426972,10436,4
308502,13302,5
175798,15646,4
1835791,1719,2
387819,13978,3
2398013,11926,4
438459,3391,4
872471,10162,5
1268107,420,4
1798282,11047,3
1566369,10832,5
31130,11209,4
834844,10230,3
2225335,8603,5
1139168,6328,2
84208,9188,5
770619,5897,2
2326389,13359,3
661851,14317,3
564087,11091,5
1295013,977,4
1617280,15791,5
1413602,3148,3
1157685,13748,5
2205332,12639,4
1789176,4577,4
1032463,457,5
1239850,14313,4
1268183,12785,5
935285,5239,5
215469,10363,3
962276,16879,3
322092,4345,5
2518760,571,4
2128825,584,3
1396960,3290,2
2581056,12301,4
1328902,2580,3
2384128,4364,3
2132470,1865,4
7116,5663,4
2356468,10739,3
2435889,3198,4
73145,13073,5
1230729,2372,3
1184537,13010,4
72616,9614,4
1725425,16022,4
1523840,1035,4
785416,3962,3
841810,6281,4
1270297,3538,5
2486574,2862,3
76916,6021,1
1920635,2727,4
1539697,5059,3
1269285,9591,4
1288745,3315,4
1365245,11182,3
9450,11209,3
2177351,5084,3
925152,3798,5
2362564,5087,5
280790,1571,4
537912,9628,4
2170135,9756,1
669695,8085,3
2017112,15105,2
759832,10446,4
1883039,1289,2
1551276,15755,4
1246893,15818,3
1279821,494,4
2011258,1939,4
1312783,571,5
2601445,16879,4
2385774,16452,5
1828875,10625,3
2621771,15582,4
1739691,7057,5
2176012,4123,5
2637879,15540,3
796191,4216,2
1037495,6829,4
2558445,240,4
1563363,1102,4
1330826,14322,4
362134,11521,5
2238761,8644,4
406024,8204,2
2012312,2161,1
521067,12785,3
743606,8840,3
693683,4996,3
2335786,17627,3
546609,3962,4
323053,15555,4
913797,10446,5
1614424,1682,3
1977113,14476,3
2287917,17031,3
114474,6234,3
94503,6235,4
1349461,16721,4
210407,13695,4
2330565,2315,1
1479907,4733,5
1715970,4402,4
2161126,15381,4
1047349,11315,4
687996,312,5
1627754,15450,4
1146632,17621,3
1657406,14660,4
106268,7195,2
2034967,6844,3
680678,13459,2
864068,13418,3
1713333,8596,4
1225946,3282,1
243430,6037,3
688892,2457,4
737214,17008,3
2232375,3427,4
1349433,8848,3
1234007,10920,4
2343982,8447,5
1876697,6692,5
50704,12605,5
1030201,2152,3
1169279,4503,4
1885459,16202,1
1490465,3626,4
112770,6133,2
265136,12470,4
851479,10109,1
35179,11265,2
509860,15755,4
887539,5112,4
2215564,11781,4
754958,11644,2
275694,6972,3
1115285,7179,5
2544655,2960,4
767816,3379,3
1321224,5154,4
2313732,14698,3
982821,16565,5
1056964,2578,4
737568,16529,1
1989301,16361,4
1232251,16223,2
1116547,13651,4
467153,16793,5
1735368,9590,4
686197,270,5
1960877,17441,3
60856,4685,5
766120,17154,5
2455,6165,3
766982,1664,5
1744808,3860,5
684920,6099,5
1981826,8524,2
651708,9325,3
981753,14621,4
1634320,14574,1
1688100,12785,4
2049782,10082,1
1943087,3923,5
1095830,14856,3
2321370,3890,5
1530772,11022,5
679820,7555,5
1200783,16169,5
1741344,14584,5
475513,6050,4
2420191,14031,5
42128,11198,3
1728270,4740,3
1500112,11755,3
136455,7937,4
1868196,14855,5
1330861,4356,4
2315636,8832,5
2156772,3860,4
722536,3275,2
167032,7230,5
1483641,9757,5
961545,3015,3
989416,10899,3
991356,7523,4
1343381,751,2
2514107,2391,3
338253,1905,5
1879665,13301,1
562254,12530,5
1713873,9392,4
925971,3113,3
2099096,1751,1
1902140,14955,3
574334,17002,5
1569025,11089,3
1912470,6037,5
975906,7416,3
1902302,12244,3
893485,3427,3
2366006,2319,5
722263,5293,4
782528,5445,2
31408,15394,4
392176,3521,5
1379576,16640,3
2247150,15582,4
1209292,9351,2
2477844,11064,3
2549990,12582,4
1440607,4315,4
21702,6508,4
2465970,3687,3
1164524,4345,5
1376542,9471,4
1165164,11080,1
2436910,17176,4
679084,111,2
1676405,571,5
1279971,6574,3
191269,16242,3
604909,12299,4
2466104,12501,3
219174,3579,2
2116309,10832,3
626466,299,5
992764,14776,5
800717,14545,4
1866799,9051,5
2446117,1902,2
2487515,6908,2
851796,2135,4
738657,16499,4
2287919,5957,3
1523480,9812,4
876477,11405,3
942771,12232,1
719139,14940,2
466576,13439,4
1858310,3463,4
1476906,13389,4
1793343,14367,3
886841,15124,3
2312452,2660,4
848477,13302,3
1317589,4874,4
2305009,7852,4
1879369,17560,5
1854452,9946,5
838138,9940,4
340996,9359,4
1704490,2095,4
995620,5607,2
1538833,13392,4
439332,4691,3
485357,14759,3
1560964,15063,1
1523143,2660,5
986996,6243,4
170899,17355,4
1660605,14413,3
200809,12500,3
2032380,5317,3
2373922,14358,5
2359302,5762,4
1730947,1754,3
293723,563,3
68271,2523,3
875796,11166,3
224713,9111,4
1766699,7904,1
2221726,14381,5
2106322,3371,4
1874582,5318,2
50902,12338,5
1078800,12913,5
55445,9818,2
2548293,6971,4
1053616,11846,4
337556,11911,4
878348,17701,3
2554035,11442,3
992617,5787,4
756826,9340,4
2173131,3756,4
2026502,4372,2
1643146,6738,4
982074,2601,3
197417,7040,3
973784,8376,4
1777861,12090,3
1028189,406,3
531909,10274,5
307894,8574,1
2595611,17494,3
1075030,241,5
746004,16745,5
2237712,6408,3
2313527,17628,5
2023587,2643,5
2077990,6337,4
15121,12672,4
1032518,7643,5
2601111,4227,4
1008130,11186,4
2138116,15156,5
1789,6347,1
485721,14367,2
2334301,7826,3
898902,14483,3
1546549,13705,5
1888738,15124,4
606732,16128,3
2370887,11607,5
378033,17513,1
822187,17743,4
484943,11369,3
1274964,3082,4
1836777,11152,5
2297535,9922,5
1868400,6287,3
1352920,5571,4
1906255,1865,2
1678999,15381,4
1124778,10162,3
2173428,6029,4
2445197,14940,4
1588727,13651,3
400097,6329,5
2622787,6971,5
1785578,11022,3
1771589,15758,5
283505,16139,5
1179535,16384,4
434734,5154,5
755398,7019,2
145490,16303,3
1525574,5401,4
641147,11173,4
671473,15084,4
1372635,571,5
946371,15531,4
2158880,11186,4
1087978,12473,4
1740537,11283,5
155164,17308,5
864702,7624,3
178129,16272,4
625957,5152,3
135098,12811,5
2457095,2339,4
1180009,13391,5
16792,12083,1
555554,7524,4
313886,15425,5
340807,2173,5
1583805,175,3
2581588,6206,3
1918704,9988,5
1773858,9254,4
1982293,13056,3
1070779,8326,4
345186,13248,3
2327693,9329,3
2073760,14660,4
20036,3315,4
2418566,16879,5
1159064,15858,3
1952958,6366,4
2260278,13255,5
1830754,7270,2
1478444,6591,4
502211,8531,4
196915,7381,3
2210857,4697,2
1406255,8954,5
1622180,10168,5
2494753,15814,4
2405503,4472,3
2442973,5493,2
773844,15381,5
1075151,15715,4
1953586,9205,3
229518,7980,3
1387857,8782,1
1536691,13728,4
1679534,940,5
715098,15057,4
2461055,1646,5
216312,11495,3
1126555,12186,3
1440682,5991,4
458017,9613,5
324080,270,5
2338178,17449,5
2385435,8644,4
2505136,8846,4
778809,16272,5
1682278,2200,3
2023205,11022,3
1480571,16139,2
1975391,5862,5
1218924,15425,2
1369857,5257,2
1300020,2000,4
155233,11064,1
284895,12741,3
1039641,886,5
1642347,1305,2
1680622,12911,2
150128,14467,2
1605585,11888,4
922345,16949,5
1507440,1307,2
1254903,14278,3
21059,15952,4
1261395,11228,4
1530504,13981,2
238172,7590,3
757796,17405,4
2467136,7163,4
1481961,16718,3
659615,1035,3
1377212,17169,5
397077,2000,3
1717011,313,4
1107187,9960,5
1022657,9960,5
638778,5071,4
396158,15084,3
855243,2813,4
998865,16668,4
1763571,10082,1
2126379,11038,4
542637,3320,4
107306,12343,5
1253980,5695,3
264000,12690,3
2325061,11307,4
597335,12084,2
867184,10390,4
761041,3463,5
92774,232,2
2540260,14953,5
1838957,13273,4
680905,2178,4
374243,9728,3
149041,12966,4
502281,10042,5
36258,5020,4
2041009,4345,3
968184,9189,5
261578,7071,4
716577,8243,4
1427057,8596,4
1037313,14047,4
734355,992,3
1504672,2803,5
2276836,4331,3
713681,3522,5
1693704,15807,3
1066078,6692,3
361375,10773,4
1929725,11677,3
1856119,15875,4
2266686,2033,3
2533775,3962,5
1385895,4049,4
127064,9591,1
96972,6971,5
357087,3350,4
1065644,2913,4
2017716,5345,4
1916244,5363,3
416560,6837,2
323255,6196,3
2341276,629,5
1551324,3638,4
1222147,12317,3
416672,985,4
1928953,8277,5
448712,7149,2
936086,14660,3
2206373,2441,5
221918,10564,4
1527490,13675,3
152713,13486,4
506953,14198,3
2533220,15107,5
360260,13255,4
1411345,14313,4
95961,2200,4
91979,13088,2
1769327,15922,4
76019,5137,4
2037365,6188,3
2367652,10109,3
1692151,14691,5
177357,3333,3
1296088,297,4
49704,15394,4
2576424,12775,5
1991655,11077,3
2361544,14367,2
1729139,13923,4
2375962,14301,3
1826093,8301,3
2025078,5472,3
735097,12305,3
750624,6486,1
1181111,16583,4
2600243,4629,2
1065445,3079,4
2127805,413,3
1684416,4943,2
875437,15646,4
428563,2430,5
235558,15105,3
1036908,1642,3
1654264,16986,5
41274,6350,4
1627938,15205,2
2546942,7475,3
1298675,9863,3
1001413,16891,5
23908,17004,3
2211561,14103,5
518099,7827,2
